2466025.5572292856	sun	|153.22745226911582	|11.048426360542152	|151241844.356866
2466025.5572292856	mercury	|148.4548309081168	|14.597531154604754	|197015513.46762723
2466025.5572292856	venus	|128.2929316161267	|10.964515074927016	|48652351.21918651
2466025.5572292856	mars	|74.17642752159875	|22.033720513308857	|193840748.43065974
2466025.5572292856	jupiter	|161.15923357117015	|9.00045487627903	|958208627.230012
2466025.5572292856	saturn	|179.07753192157054	|2.6861578096394707	|1554937375.2426555
2466025.5572292856	uranus	|122.84778982529704	|20.54697312878521	|2913159889.7192993
2466025.5572292856	neptune	|31.386164231322695	|10.842519717837472	|4386555785.216632
2466025.5572292856	pluto	|329.6972531142296	|-22.96234614539342	|5672508045.952584
2466025.5572292856	moon	|215.06666425827393	|-10.390365999720188	|373483.19930569833
2464773.012533632	sun	|359.96593813649355	|-0.015045632585874946	|148992863.21191022
2464773.012533632	mercury	|1.5425003127782417	|-0.7091165119887872	|201090067.01702422
2464773.012533632	venus	|42.680849622295845	|19.46005829593719	|105490945.07820979
2464773.012533632	mars	|60.56450729054837	|21.929534366095975	|264556523.3074376
2464773.012533632	jupiter	|46.320825092855436	|16.57726641406377	|840219492.451125
2464773.012533632	saturn	|135.088245435015	|18.13237631876883	|1264751089.3626735
2464773.012533632	uranus	|101.43636293043038	|23.407651257523042	|2783390030.195
2464773.012533632	neptune	|21.790398737470955	|7.386417831187129	|4599605645.0308275
2464773.012533632	pluto	|325.23547531741696	|-22.638866895170473	|5802659071.706606
2464773.012533632	moon	|278.4725066739905	|-19.3659476150976	|403496.36832042213
2459203.9539924376	sun	|268.61544157965864	|-23.430663333306086	|147172659.13615304
2459203.9539924376	mercury	|268.793127309391	|-24.909024160613523	|216442142.01780412
2459203.9539924376	venus	|243.9791271970829	|-20.15952771136116	|226807066.57453534
2459203.9539924376	mars	|20.52122848786521	|9.294952829429416	|119205311.00170471
2459203.9539924376	jupiter	|302.19525402194506	|-20.63550743958914	|884990285.7807391
2459203.9539924376	saturn	|302.3250319856118	|-20.50491676083448	|1618063174.538572
2459203.9539924376	uranus	|34.51896439227384	|13.318747640754978	|2865303152.3998957
2459203.9539924376	neptune	|349.39720636114123	|-5.7409904368372	|4502087873.054946
2459203.9539924376	pluto	|295.6095507572787	|-22.549398619263435	|5247053559.997815
2459203.9539924376	moon	|344.9224252711829	|-12.102627670381462	|394137.30372190947
2459389.3436515434	sun	|92.48051561793864	|23.416963150509858	|152048668.50394496
2459389.3436515434	mercury	|75.1432420350074	|18.268130146048602	|96713730.49346991
2459389.3436515434	venus	|117.92950585617797	|22.514064603018017	|228441478.0397531
2459389.3436515434	mars	|130.02855012971278	|19.6805122009666	|357664795.2402194
2459389.3436515434	jupiter	|334.22991628955486	|-11.719989201493393	|665649944.6218889
2459389.3436515434	saturn	|315.12189647553765	|-17.74312610306305	|1370184805.2154355
2459389.3436515434	uranus	|40.890098742393626	|15.417176822142876	|3051805357.8463264
2459389.3436515434	neptune	|353.9294573250861	|-3.8511275540918466	|4449258360.610622
2459389.3436515434	pluto	|298.1163322173725	|-22.483394218094013	|4992515405.438121
2459389.3436515434	moon	|258.20998067541586	|-23.804782711798858	|360123.4641434297
2463504.046256417	sun	|185.0474855209781	|-2.183777614441411	|149887732.53410733
2463504.046256417	mercury	|200.27141577841573	|-9.106440835434213	|197682049.03734598
2463504.046256417	venus	|214.37518778468063	|-13.951700030594592	|203983607.28209454
2463504.046256417	mars	|161.82808197759604	|9.017697029537802	|375108476.2073614
2463504.046256417	jupiter	|293.89698621224863	|-22.164565567196114	|708569579.6678426
2463504.046256417	saturn	|96.85355450512635	|22.28647578272259	|1342502957.0091012
2463504.046256417	uranus	|91.28439933937658	|23.623715778022433	|2832280303.852552
2463504.046256417	neptune	|15.639534032612978	|4.882963425263395	|4317612144.558578
2463504.046256417	pluto	|317.2023099584379	|-23.86332244259488	|5467081461.490754
2463504.046256417	moon	|120.81463628688753	|15.071527363657824	|402539.25017158507
2459795.0034043966	sun	|133.29405665122343	|17.511578779383782	|151801815.4792734
2459795.0034043966	mercury	|150.94804057382498	|13.198251862490258	|185864572.76818484
2459795.0034043966	venus	|111.22845102336144	|22.067915903777102	|234173202.33189747
2459795.0034043966	mars	|47.38252569622413	|15.967212427498328	|167302576.71477413
2459795.0034043966	jupiter	|8.246445718136629	|1.973498268335656	|649250312.4288694
2459795.0034043966	saturn	|325.20746688303115	|-15.253404768430384	|1327859775.1177914
2459795.0034043966	uranus	|46.071458954294705	|16.959231728501145	|2962074416.4591455
2459795.0034043966	neptune	|355.69919952340905	|-3.1767137235266305	|4364829702.34383
2459795.0034043966	pluto	|299.17998887717476	|-22.92618474942537	|5025377108.569998
2459795.0034043966	moon	|196.44490952712232	|-4.158908010086438	|386424.23543300526
2465702.966670467	sun	|191.74926108643598	|-5.043624485224258	|149570667.4462914
2465702.966670467	mercury	|205.0163289438096	|-10.896213287855653	|203003505.56302816
2465702.966670467	venus	|189.48059254889284	|-2.619126157848306	|256751692.02329406
2465702.966670467	mars	|199.57195570243996	|-7.773536057907864	|387513517.1075533
2465702.966670467	jupiter	|146.25574554647915	|14.253471397726138	|886131629.6883045
2465702.966670467	saturn	|173.40400538120315	|4.9012407748545845	|1545752415.727017
2465702.966670467	uranus	|120.0841535063831	|21.07309986030255	|2826890236.165064
2465702.966670467	neptune	|28.430090552895052	|9.756663102971997	|4317558966.272254
2465702.966670467	pluto	|327.28924840784697	|-23.329947001741036	|5693240383.685353
2465702.966670467	moon	|298.14578696520124	|-22.768084111716252	|383128.3545481596
2463800.524637626	sun	|121.22195922087141	|20.33895768962947	|151996734.72198513
2463800.524637626	mercury	|100.56786413009118	|20.01311227024291	|117906454.24134801
2463800.524637626	venus	|78.77079470473774	|21.10099081644839	|166026774.5288495
2463800.524637626	mars	|270.1231850675771	|-28.63379095756402	|66141323.66718032
2463800.524637626	jupiter	|338.00785619915644	|-10.4838664049027	|623831493.2225895
2463800.524637626	saturn	|103.89064747931131	|22.333940172723697	|1494692501.7186375
2463800.524637626	uranus	|93.32565750322559	|23.62764541762374	|2975341966.813702
2463800.524637626	neptune	|18.756791434967198	|6.180593830129238	|4437084546.638277
2463800.524637626	pluto	|320.37181469676835	|-23.38909393946229	|5444395939.641308
2463800.524637626	moon	|64.76638003353408	|17.4430037026175	|377230.1751490337
2464725.7565027555	sun	|314.924138612757	|-17.061828197641837	|147415533.974347
2464725.7565027555	mercury	|288.6323444845855	|-21.439520139136746	|149202758.3294888
2464725.7565027555	venus	|354.692431209466	|-3.0821325956598096	|156749618.75791126
2464725.7565027555	mars	|31.141038504648503	|13.553183339710127	|198646830.00339442
2464725.7565027555	jupiter	|39.40637610808644	|14.359826729972031	|736127318.4917821
2464725.7565027555	saturn	|138.3187718713557	|17.15979125949608	|1220786920.0315418
2464725.7565027555	uranus	|102.37020998212907	|23.343885130701338	|2688367105.979734
2464725.7565027555	neptune	|20.577171004012136	|6.874731544835065	|4513313964.667818
2464725.7565027555	pluto	|323.8527525163448	|-22.978903114353095	|5830557117.911342
2464725.7565027555	moon	|6.940079534687466	|-0.7389464961194983	|393322.41991238913
2463816.0939264833	sun	|136.43555289466232	|16.63291133521422	|151725243.11746514
2463816.0939264833	mercury	|121.9500863701987	|20.75407143901995	|173917972.73779288
2463816.0939264833	venus	|98.14245196961075	|22.052446490458593	|181940399.2065497
2463816.0939264833	mars	|269.4299783132186	|-28.448832722485076	|73154171.9312428
2463816.0939264833	jupiter	|336.56997123362487	|-11.103559292338806	|606455825.6448354
2463816.0939264833	saturn	|105.95730962890737	|22.154739647953313	|1479939446.5262291
2463816.0939264833	uranus	|94.21391039476515	|23.610320073825797	|2953494464.7799997
2463816.0939264833	neptune	|18.71152324868816	|6.146108879223916	|4399744144.836639
2463816.0939264833	pluto	|320.02467166872583	|-23.520079849451612	|5440370909.298062
2463816.0939264833	moon	|259.76991229596797	|-18.41348756091172	|386731.1803472082
2465766.515042796	sun	|255.3008069308986	|-22.746537711323594	|147356992.63123307
2465766.515042796	mercury	|234.09620166350493	|-16.81853432917974	|144999886.15416327
2465766.515042796	venus	|269.30357003085925	|-24.191110735269376	|247394748.4424231
2465766.515042796	mars	|242.77983977675203	|-21.239816394042496	|371622250.40150565
2465766.515042796	jupiter	|153.17923227698387	|12.02969602553978	|746573781.1080391
2465766.515042796	saturn	|178.92032365991057	|2.7439736946852507	|1431681703.1701143
2465766.515042796	uranus	|119.90874728662892	|21.143141917990324	|2677640807.568179
2465766.515042796	neptune	|26.914960034532132	|9.21006598063653	|4360995626.509924
